YEAR,MONTH,DAY,HOUR,MINUTE,SECOND,MICROSECOND,body_x,body_y,tail_x,tail_y,head_x,head_y
2020,12,5,1,18,52,544203,0,324,0,36,37,382
2020,12,5,1,18,52,565439,0,325,0,36,34,382
2020,12,5,1,18,52,586627,0,323,0,36,39,382
2020,12,5,1,18,52,607773,0,327,0,36,37,382
2020,12,5,1,18,52,629145,0,324,0,38,37,382
2020,12,5,1,18,52,650261,0,323,0,36,39,381
2020,12,5,1,18,52,671510,0,318,0,36,36,381
2020,12,5,1,18,52,693304,0,335,0,36,35,382
2020,12,5,1,18,52,714467,0,325,0,36,35,382
2020,12,5,1,18,52,735924,0,317,0,36,37,382
2020,12,5,1,18,52,757208,0,310,0,36,32,382
2020,12,5,1,18,52,778268,0,329,0,36,40,381
2020,12,5,1,18,52,799419,0,334,0,36,39,381
2020,12,5,1,18,52,821121,0,319,0,36,38,382
2020,12,5,1,18,52,842202,0,339,0,38,38,382
2020,12,5,1,18,52,863334,0,337,0,38,32,382
2020,12,5,1,18,52,884797,0,326,0,36,32,382
2020,12,5,1,18,52,906378,0,324,0,36,35,382
2020,12,5,1,18,52,927771,0,324,0,36,38,382
2020,12,5,1,18,52,949047,0,325,0,36,39,382
2020,12,5,1,18,52,969979,0,318,0,36,39,382
2020,12,5,1,18,52,991051,0,312,0,36,32,382
2020,12,5,1,18,53,12865,0,337,0,36,36,382
2020,12,5,1,18,53,34016,0,322,0,36,35,382
2020,12,5,1,18,53,55173,0,338,0,36,39,382
2020,12,5,1,18,53,77383,0,333,0,38,38,382
2020,12,5,1,18,53,96190,0,336,35,218,39,381
2020,12,5,1,18,53,125570,0,317,0,36,37,382
2020,12,5,1,18,53,148284,0,322,0,38,37,382
2020,12,5,1,18,53,170407,0,324,0,36,38,382
2020,12,5,1,18,53,191373,0,338,0,36,37,382
2020,12,5,1,18,53,212774,0,319,0,36,37,382
2020,12,5,1,18,53,229948,0,320,18,224,35,382
2020,12,5,1,18,53,249225,0,316,18,218,38,382
2020,12,5,1,18,53,270609,0,317,0,39,37,382
2020,12,5,1,18,53,291887,0,335,0,36,38,382
2020,12,5,1,18,53,313196,0,313,0,36,39,382
2020,12,5,1,18,53,334952,0,322,0,36,38,382
2020,12,5,1,18,53,356323,0,336,0,38,35,382
2020,12,5,1,18,53,375722,0,330,18,218,39,382
2020,12,5,1,18,53,396878,0,322,0,38,36,382
2020,12,5,1,18,53,416467,0,325,18,218,39,381
2020,12,5,1,18,53,437573,0,324,0,36,38,382
2020,12,5,1,18,53,458904,0,318,0,36,39,382
2020,12,5,1,18,53,481279,0,335,0,38,32,382
2020,12,5,1,18,53,503227,0,324,0,36,37,382
2020,12,5,1,18,53,525118,0,330,0,36,37,382
2020,12,5,1,18,53,546270,0,332,0,36,36,382
2020,12,5,1,18,53,565754,0,307,17,218,39,382
2020,12,5,1,18,53,587264,0,317,0,36,39,382
2020,12,5,1,18,53,604241,0,327,18,218,34,382
2020,12,5,1,18,53,625504,0,322,0,36,36,381
2020,12,5,1,18,53,647096,0,334,0,36,40,381
2020,12,5,1,18,53,673629,0,338,17,218,37,382
2020,12,5,1,18,53,698110,0,325,0,36,37,382
2020,12,5,1,18,53,720712,0,318,0,36,39,382
2020,12,5,1,18,53,741827,0,331,0,36,37,382
2020,12,5,1,18,53,763109,0,316,0,36,39,382
2020,12,5,1,18,53,784518,0,319,0,38,40,381
2020,12,5,1,18,53,803904,0,317,18,218,34,382
2020,12,5,1,18,53,825360,0,334,0,36,34,382
2020,12,5,1,18,53,847038,0,338,0,38,35,382
2020,12,5,1,18,53,868175,0,322,0,36,38,382
2020,12,5,1,18,53,889516,0,334,0,38,32,382
2020,12,5,1,18,53,911226,0,322,0,36,32,382
2020,12,5,1,18,53,932403,0,337,0,36,38,382
2020,12,5,1,18,53,953703,0,332,0,36,36,382
2020,12,5,1,18,53,975566,0,334,0,36,36,382
2020,12,5,1,18,53,996877,0,323,0,36,32,382
2020,12,5,1,18,54,18385,0,311,0,36,38,382
2020,12,5,1,18,54,39886,0,336,0,36,39,382
2020,12,5,1,18,54,57179,0,320,17,218,35,382
2020,12,5,1,18,54,78442,0,321,0,38,39,381
2020,12,5,1,18,54,110384,0,335,0,38,39,382
2020,12,5,1,18,54,138543,0,334,0,36,39,382
2020,12,5,1,18,54,162422,0,317,0,36,32,382
2020,12,5,1,18,54,184431,0,324,0,36,35,382
2020,12,5,1,18,54,205862,0,326,0,38,36,382
2020,12,5,1,18,54,227136,0,338,0,36,34,382
2020,12,5,1,18,54,248629,0,309,0,36,38,382
2020,12,5,1,18,54,269999,0,335,0,36,39,382
2020,12,5,1,18,54,291307,0,326,0,38,40,381
2020,12,5,1,18,54,313487,0,320,0,36,36,382
2020,12,5,1,18,54,334763,0,324,0,36,38,382
2020,12,5,1,18,54,356539,0,325,0,36,40,381
2020,12,5,1,18,54,378074,0,332,0,36,38,382
2020,12,5,1,18,54,399296,0,337,0,36,37,382
2020,12,5,1,18,54,420824,0,317,0,36,35,382
2020,12,5,1,18,54,442299,0,321,0,36,39,382
2020,12,5,1,18,54,463360,0,336,0,36,32,382
2020,12,5,1,18,54,484643,0,337,0,38,36,382
2020,12,5,1,18,54,506332,0,321,0,36,39,382
2020,12,5,1,18,54,525787,0,328,17,218,38,382
2020,12,5,1,18,54,547169,0,325,0,36,40,381
2020,12,5,1,18,54,568405,0,317,0,36,38,382
2020,12,5,1,18,54,589494,0,326,0,36,37,382
2020,12,5,1,18,54,610878,0,330,0,36,39,382
2020,12,5,1,18,54,633026,0,320,0,36,39,382
2020,12,5,1,18,54,660361,0,326,0,38,39,382
2020,12,5,1,18,54,684642,0,336,23,35,38,382
2020,12,5,1,18,54,706209,0,325,0,36,38,382
2020,12,5,1,18,54,727174,0,317,0,36,40,381
2020,12,5,1,18,54,748517,0,336,0,36,38,382
2020,12,5,1,18,54,767773,0,318,39,220,13,381
2020,12,5,1,18,54,788859,0,323,0,36,36,382
2020,12,5,1,18,54,808103,0,317,17,218,37,382
2020,12,5,1,18,54,829268,0,325,0,36,38,382
2020,12,5,1,18,54,851180,0,324,0,36,40,381
2020,12,5,1,18,54,872491,0,323,0,36,40,381
2020,12,5,1,18,54,892123,0,305,18,218,35,382
2020,12,5,1,18,54,913414,0,316,0,36,40,381
2020,12,5,1,18,54,934497,0,326,0,36,37,382
2020,12,5,1,18,54,957031,0,335,0,36,40,381
2020,12,5,1,18,54,978746,0,337,0,36,38,382
2020,12,5,1,18,54,999990,0,338,0,36,39,382
2020,12,5,1,18,55,21709,0,333,0,36,35,382
2020,12,5,1,18,55,42751,0,327,0,38,39,382
2020,12,5,1,18,55,64723,0,321,0,38,35,382
2020,12,5,1,18,55,86566,0,321,0,36,35,382
2020,12,5,1,18,55,114526,0,314,0,36,32,382
2020,12,5,1,18,55,137934,0,323,0,36,32,382
2020,12,5,1,18,55,160091,0,322,0,36,35,382
2020,12,5,1,18,55,179924,0,336,18,218,38,382
2020,12,5,1,18,55,201112,0,319,0,36,32,382
2020,12,5,1,18,55,220635,0,326,17,218,40,381
2020,12,5,1,18,55,241803,0,332,0,36,40,381
2020,12,5,1,18,55,263793,0,316,0,36,39,382
2020,12,5,1,18,55,285252,0,335,0,36,40,380
2020,12,5,1,18,55,304466,0,339,18,218,35,382
2020,12,5,1,18,55,325737,0,320,0,39,34,382
2020,12,5,1,18,55,346868,0,337,0,36,37,382
2020,12,5,1,18,55,368179,0,321,0,36,36,382
2020,12,5,1,18,55,389394,0,313,0,36,34,382
2020,12,5,1,18,55,408827,0,337,17,218,39,381
2020,12,5,1,18,55,430283,0,324,0,36,32,382
2020,12,5,1,18,55,451460,0,324,0,38,38,382
2020,12,5,1,18,55,473491,0,320,0,36,38,382
2020,12,5,1,18,55,494704,0,336,0,36,38,382
2020,12,5,1,18,55,519132,0,327,0,36,39,382
2020,12,5,1,18,55,540357,0,320,0,36,38,382
2020,12,5,1,18,55,559497,0,324,18,218,40,381
2020,12,5,1,18,55,581073,0,319,0,38,37,382
2020,12,5,1,18,55,602782,0,321,0,36,35,382
2020,12,5,1,18,55,621990,0,319,17,218,36,382
2020,12,5,1,18,55,643267,0,305,0,36,35,382
2020,12,5,1,18,55,662875,0,324,18,218,39,381
2020,12,5,1,18,55,683566,0,322,0,36,31,382
2020,12,5,1,18,55,704606,0,337,0,36,36,382
2020,12,5,1,18,55,725970,0,325,0,37,36,382
2020,12,5,1,18,55,746926,0,327,0,36,36,382
2020,12,5,1,18,55,767946,0,332,0,36,40,381
2020,12,5,1,18,55,787370,0,305,34,217,37,382
2020,12,5,1,18,55,806474,0,320,34,217,21,381
2020,12,5,1,18,55,825631,0,323,17,218,39,382
2020,12,5,1,18,55,846981,0,337,0,36,37,382
2020,12,5,1,18,55,868706,0,322,0,38,38,382
2020,12,5,1,18,55,890154,0,320,0,38,39,382
2020,12,5,1,18,55,911807,0,324,0,36,38,382
2020,12,5,1,18,55,933177,0,320,0,38,13,381
2020,12,5,1,18,55,954391,0,325,0,38,36,382
2020,12,5,1,18,55,975745,0,338,0,36,37,381
2020,12,5,1,18,55,995110,0,323,17,218,35,382
2020,12,5,1,18,56,16377,0,325,0,36,36,382
2020,12,5,1,18,56,38043,0,335,0,38,37,382
2020,12,5,1,18,56,57176,0,321,18,218,36,382
2020,12,5,1,18,56,79008,0,325,0,36,38,382
2020,12,5,1,18,56,107275,0,327,0,36,39,381
2020,12,5,1,18,56,126892,0,322,17,218,39,382
2020,12,5,1,18,56,149552,0,335,0,36,38,382
2020,12,5,1,18,56,171528,0,311,0,36,39,382
2020,12,5,1,18,56,192767,0,320,0,36,35,382
2020,12,5,1,18,56,212146,0,328,17,218,39,381
2020,12,5,1,18,56,234500,0,338,0,36,38,382
2020,12,5,1,18,56,255579,0,334,0,36,32,382
2020,12,5,1,18,56,276979,0,337,0,36,39,382
2020,12,5,1,18,56,298191,0,337,0,36,36,382
2020,12,5,1,18,56,319363,0,338,0,36,35,382
2020,12,5,1,18,56,340603,0,319,0,38,35,382
2020,12,5,1,18,56,361652,0,318,0,36,39,382
2020,12,5,1,18,56,382874,0,321,0,36,37,382
2020,12,5,1,18,56,404134,0,319,0,36,35,382
2020,12,5,1,18,56,426445,0,335,0,36,39,382
2020,12,5,1,18,56,447411,0,331,0,38,21,381
2020,12,5,1,18,56,469481,0,325,0,36,35,382
2020,12,5,1,18,56,492033,0,334,0,36,40,381
2020,12,5,1,18,56,517246,0,316,0,36,40,381
2020,12,5,1,18,56,536770,0,317,17,218,38,382
2020,12,5,1,18,56,558681,0,335,0,36,35,382
2020,12,5,1,18,56,577947,0,318,18,218,39,381
2020,12,5,1,18,56,599357,0,334,0,36,39,382
2020,12,5,1,18,56,620722,0,338,0,38,39,382
2020,12,5,1,18,56,642212,0,330,0,36,40,381
2020,12,5,1,18,56,663997,0,329,0,36,36,382
2020,12,5,1,18,56,681517,0,322,17,218,35,382
2020,12,5,1,18,56,702676,0,316,0,36,35,382
2020,12,5,1,18,56,724177,0,337,0,36,35,382
2020,12,5,1,18,56,745435,0,323,0,36,38,382
2020,12,5,1,18,56,766608,0,333,0,36,36,382
2020,12,5,1,18,56,787852,0,333,0,36,39,382
2020,12,5,1,18,56,809287,0,334,0,36,36,382
2020,12,5,1,18,56,830527,0,326,0,38,39,382
2020,12,5,1,18,56,851839,0,340,0,36,36,382
2020,12,5,1,18,56,874012,0,338,0,36,39,381
2020,12,5,1,18,56,895018,0,336,0,36,37,382
2020,12,5,1,18,56,912250,0,325,18,218,38,382
2020,12,5,1,18,56,933741,0,337,1,41,35,382
2020,12,5,1,18,56,953071,0,325,17,218,34,382
2020,12,5,1,18,56,974348,0,331,0,36,39,382
2020,12,5,1,18,56,995881,0,334,0,36,39,382
2020,12,5,1,18,57,16999,0,318,0,36,34,382
2020,12,5,1,18,57,38451,0,321,0,36,34,382
2020,12,5,1,18,57,59861,0,318,0,36,35,382
2020,12,5,1,18,57,80285,0,305,17,218,39,381
2020,12,5,1,18,57,103558,0,327,17,218,34,381
2020,12,5,1,18,57,130692,0,327,0,36,36,382
2020,12,5,1,18,57,153910,0,321,0,38,34,382
2020,12,5,1,18,57,175693,0,317,0,36,40,381
2020,12,5,1,18,57,197311,0,325,0,36,32,382
2020,12,5,1,18,57,218814,0,335,0,36,32,382
2020,12,5,1,18,57,238161,0,329,17,218,32,382
2020,12,5,1,18,57,259399,0,334,0,38,37,382
2020,12,5,1,18,57,280562,0,335,0,36,36,382
2020,12,5,1,18,57,301824,0,324,0,36,39,381
2020,12,5,1,18,57,321226,0,333,17,218,39,381
2020,12,5,1,18,57,342320,0,314,0,38,37,382
2020,12,5,1,18,57,359475,0,317,18,218,39,382
2020,12,5,1,18,57,380897,0,326,0,36,34,382
2020,12,5,1,18,57,401768,0,322,0,38,37,382
2020,12,5,1,18,57,422919,0,337,0,38,38,382
2020,12,5,1,18,57,444554,0,337,1,41,40,381
2020,12,5,1,18,57,463592,0,328,34,217,10,380
2020,12,5,1,18,57,484811,0,318,0,36,39,382
2020,12,5,1,18,57,506962,0,339,0,36,34,382
2020,12,5,1,18,57,524643,0,319,17,218,37,382
2020,12,5,1,18,57,546047,0,330,0,36,37,382
2020,12,5,1,18,57,566916,0,332,0,36,40,381
2020,12,5,1,18,57,588019,0,323,0,36,36,382
2020,12,5,1,18,57,608972,0,329,0,36,34,382
2020,12,5,1,18,57,630643,0,327,0,36,37,382
2020,12,5,1,18,57,651775,0,337,0,36,37,382
2020,12,5,1,18,57,672980,0,326,0,36,32,381
2020,12,5,1,18,57,695001,0,337,0,36,34,382
2020,12,5,1,18,57,714118,0,326,17,218,37,382
2020,12,5,1,18,57,733158,0,321,17,218,33,382
2020,12,5,1,18,57,754304,0,317,0,36,37,381
2020,12,5,1,18,57,775244,0,336,0,36,36,382
2020,12,5,1,18,57,796411,0,318,3,42,32,382
2020,12,5,1,18,57,815726,0,323,18,218,40,381
2020,12,5,1,18,57,837370,0,337,0,36,35,382
2020,12,5,1,18,57,858612,0,338,0,36,39,382
2020,12,5,1,18,57,879811,0,319,0,36,35,382
2020,12,5,1,18,57,900836,0,319,0,38,35,382
2020,12,5,1,18,57,918027,0,325,17,218,37,382
2020,12,5,1,18,57,939324,0,336,0,38,38,382
2020,12,5,1,18,57,958372,0,319,34,217,37,382
2020,12,5,1,18,57,978034,0,339,18,218,40,381
2020,12,5,1,18,57,998921,0,325,0,36,35,382
2020,12,5,1,18,58,19986,0,324,0,36,36,382
2020,12,5,1,18,58,42173,0,337,0,36,35,382
2020,12,5,1,18,58,63760,0,320,0,38,35,382
2020,12,5,1,18,58,84695,0,326,0,36,35,382
2020,12,5,1,18,58,108478,0,336,0,36,35,382
2020,12,5,1,18,58,132670,0,323,0,38,37,382
2020,12,5,1,18,58,155426,0,322,0,36,40,381
2020,12,5,1,18,58,176720,0,321,0,36,40,381
2020,12,5,1,18,58,197413,0,322,0,36,39,381
2020,12,5,1,18,58,217962,0,324,0,39,37,382
2020,12,5,1,18,58,239049,0,329,0,36,35,382
2020,12,5,1,18,58,260347,0,322,0,36,40,381
2020,12,5,1,18,58,281036,0,316,0,36,40,381
2020,12,5,1,18,58,302157,0,322,0,36,36,382
2020,12,5,1,18,58,319372,0,337,35,218,37,382
2020,12,5,1,18,58,336636,0,318,17,218,35,382
2020,12,5,1,18,58,353750,0,338,30,227,36,382
2020,12,5,1,18,58,374967,0,328,0,36,38,382
2020,12,5,1,18,58,395910,0,313,0,39,34,382
2020,12,5,1,18,58,416889,0,326,0,36,36,382
2020,12,5,1,18,58,436157,0,337,18,218,35,382
2020,12,5,1,18,58,457255,0,337,0,36,35,382
2020,12,5,1,18,58,477185,0,317,18,218,35,382
2020,12,5,1,18,58,499763,0,336,0,36,37,382
2020,12,5,1,18,58,516716,0,327,18,224,32,382
2020,12,5,1,18,58,538078,0,321,0,38,37,382
2020,12,5,1,18,58,557524,0,325,17,218,35,382
2020,12,5,1,18,58,578334,0,325,0,36,39,382
2020,12,5,1,18,58,599418,0,332,0,36,39,382
2020,12,5,1,18,58,620847,0,318,0,36,36,382
2020,12,5,1,18,58,642407,0,336,0,36,32,382
2020,12,5,1,18,58,663135,0,317,18,218,35,382
2020,12,5,1,18,58,684358,0,324,0,36,34,382
2020,12,5,1,18,58,705569,0,316,0,36,37,382
2020,12,5,1,18,58,724745,0,337,18,218,37,382
2020,12,5,1,18,58,745997,0,324,0,36,40,381
2020,12,5,1,18,58,767094,0,330,0,36,34,382
2020,12,5,1,18,58,788461,0,318,0,36,39,382
2020,12,5,1,18,58,809783,0,320,0,36,34,381
2020,12,5,1,18,58,830651,0,337,0,38,39,381
2020,12,5,1,18,58,849902,0,319,17,218,34,382
2020,12,5,1,18,58,869507,0,333,18,218,39,381
2020,12,5,1,18,58,890722,0,324,0,39,37,382
2020,12,5,1,18,58,911886,0,332,0,36,37,382
2020,12,5,1,18,58,933104,0,325,0,36,36,382
2020,12,5,1,18,58,954182,0,308,0,38,36,382
2020,12,5,1,18,58,975643,0,338,0,38,39,381
2020,12,5,1,18,58,996948,0,325,0,36,35,382
2020,12,5,1,18,59,18385,0,335,0,36,36,382
2020,12,5,1,18,59,42769,0,322,0,38,35,382
2020,12,5,1,18,59,65815,0,325,0,36,31,382
2020,12,5,1,18,59,87158,0,325,0,36,37,382
2020,12,5,1,18,59,113474,0,335,0,36,37,382
2020,12,5,1,18,59,138885,0,335,0,36,38,382
2020,12,5,1,18,59,161651,0,335,0,36,39,382
2020,12,5,1,18,59,183824,0,329,0,36,34,382
2020,12,5,1,18,59,205048,0,337,0,36,38,382
2020,12,5,1,18,59,224385,0,328,18,218,34,382
2020,12,5,1,18,59,245806,0,334,0,36,39,382
2020,12,5,1,18,59,267316,0,323,0,36,39,382
2020,12,5,1,18,59,288268,0,315,0,36,35,382
2020,12,5,1,18,59,309684,0,335,0,38,37,382
2020,12,5,1,18,59,330949,0,315,0,36,34,382
2020,12,5,1,18,59,352176,0,317,1,41,37,382
2020,12,5,1,18,59,373859,0,335,0,36,39,382
2020,12,5,1,18,59,395495,0,327,0,36,35,382
2020,12,5,1,18,59,416808,0,322,0,36,40,381
2020,12,5,1,18,59,438509,0,316,0,36,38,382
2020,12,5,1,18,59,459908,0,306,1,41,38,382
2020,12,5,1,18,59,482296,0,321,0,36,39,382
2020,12,5,1,18,59,502388,0,333,17,218,39,382
2020,12,5,1,18,59,524351,0,324,0,38,39,382
2020,12,5,1,18,59,545934,0,325,0,36,35,382
2020,12,5,1,18,59,567448,0,331,0,36,32,382
2020,12,5,1,18,59,588764,0,336,0,36,32,382
2020,12,5,1,18,59,609976,0,318,0,36,36,382
2020,12,5,1,18,59,631255,0,336,0,36,39,382
2020,12,5,1,18,59,653866,0,321,0,38,35,382
2020,12,5,1,18,59,675046,0,321,0,36,37,382
2020,12,5,1,18,59,696502,0,323,0,36,37,382
2020,12,5,1,18,59,718175,0,315,0,36,35,382
2020,12,5,1,18,59,739464,0,336,0,36,34,382
2020,12,5,1,18,59,759279,0,325,17,218,37,382
2020,12,5,1,18,59,780745,0,321,0,36,39,382
2020,12,5,1,18,59,801962,0,321,0,36,32,382
2020,12,5,1,18,59,823403,0,319,0,36,35,382
2020,12,5,1,18,59,844760,0,336,0,38,39,382
2020,12,5,1,18,59,865927,0,318,0,38,35,382
2020,12,5,1,18,59,887410,0,318,0,40,37,382
2020,12,5,1,18,59,908936,0,317,0,38,39,382
2020,12,5,1,18,59,930464,0,334,0,36,37,382
2020,12,5,1,18,59,951568,0,335,0,38,40,381
2020,12,5,1,18,59,973004,0,320,0,36,39,382
2020,12,5,1,18,59,994274,0,322,0,36,34,382
2020,12,5,1,19,0,15676,0,321,0,37,38,382
2020,12,5,1,19,0,37614,0,322,0,36,39,382
2020,12,5,1,19,0,59429,0,322,0,36,38,382
2020,12,5,1,19,0,83094,0,312,0,38,32,382
2020,12,5,1,19,0,108107,0,334,0,40,37,382
2020,12,5,1,19,0,132531,0,320,0,36,39,382
2020,12,5,1,19,0,155508,0,331,0,36,39,382
2020,12,5,1,19,0,177324,0,323,0,36,38,382
2020,12,5,1,19,0,198198,0,319,0,41,31,382
2020,12,5,1,19,0,219406,0,322,0,36,39,382
2020,12,5,1,19,0,241033,0,316,0,38,37,382
2020,12,5,1,19,0,262249,0,316,0,36,38,382
2020,12,5,1,19,0,283808,0,315,0,36,40,381
2020,12,5,1,19,0,305442,0,316,0,36,37,382
2020,12,5,1,19,0,326751,0,336,0,36,39,382
2020,12,5,1,19,0,346180,0,322,17,218,39,382
2020,12,5,1,19,0,367720,0,317,0,36,35,382
2020,12,5,1,19,0,389144,0,326,0,36,34,382
2020,12,5,1,19,0,411389,0,317,0,36,35,382
2020,12,5,1,19,0,431082,0,325,18,218,38,382
2020,12,5,1,19,0,450623,0,332,17,218,39,382
2020,12,5,1,19,0,472017,0,311,0,36,36,382
2020,12,5,1,19,0,493638,0,325,0,36,37,382
2020,12,5,1,19,0,517583,0,322,0,38,39,382
2020,12,5,1,19,0,539222,0,325,0,36,38,382
2020,12,5,1,19,0,561024,0,330,0,36,39,382
2020,12,5,1,19,0,582313,0,326,0,36,39,382
2020,12,5,1,19,0,603505,0,329,0,36,39,382
2020,12,5,1,19,0,624752,0,324,0,36,35,382
2020,12,5,1,19,0,646147,0,334,0,36,37,382
2020,12,5,1,19,0,668092,0,318,0,36,39,382
2020,12,5,1,19,0,689755,0,336,0,36,37,382
2020,12,5,1,19,0,711097,0,314,0,36,37,382
2020,12,5,1,19,0,733965,0,324,0,36,39,382
2020,12,5,1,19,0,755536,0,326,0,36,38,382
2020,12,5,1,19,0,776787,0,323,0,38,38,382
2020,12,5,1,19,0,798232,0,334,0,38,36,382
2020,12,5,1,19,0,819629,0,337,0,39,36,382
2020,12,5,1,19,0,840529,0,317,0,36,36,382
2020,12,5,1,19,0,862033,0,325,0,36,37,382
2020,12,5,1,19,0,883667,0,337,0,36,38,382
2020,12,5,1,19,0,904913,0,330,0,36,39,382
2020,12,5,1,19,0,926328,0,316,0,36,39,382
2020,12,5,1,19,0,947974,0,320,0,36,35,382
2020,12,5,1,19,0,969258,0,321,0,36,40,381
2020,12,5,1,19,0,990980,0,323,0,38,39,382
2020,12,5,1,19,1,8366,0,324,34,221,14,381
2020,12,5,1,19,1,29667,0,338,0,36,40,381
2020,12,5,1,19,1,49090,0,321,18,218,34,382
2020,12,5,1,19,1,71289,0,318,23,36,38,382
2020,12,5,1,19,1,98571,0,331,0,36,13,381
2020,12,5,1,19,1,127958,0,324,0,38,38,382
2020,12,5,1,19,1,153468,0,336,0,36,35,382
2020,12,5,1,19,1,176270,0,336,0,36,39,382
2020,12,5,1,19,1,197778,0,321,0,36,31,382
2020,12,5,1,19,1,217207,0,322,17,218,38,382
2020,12,5,1,19,1,238431,0,333,0,36,39,382
2020,12,5,1,19,1,259927,0,318,0,36,38,382
2020,12,5,1,19,1,281353,0,321,0,36,37,382
2020,12,5,1,19,1,302509,0,321,0,36,36,382
2020,12,5,1,19,1,323868,0,307,0,36,35,382
2020,12,5,1,19,1,345560,0,321,0,36,35,382
2020,12,5,1,19,1,367579,0,321,0,36,38,382
2020,12,5,1,19,1,388952,0,335,0,36,39,382
2020,12,5,1,19,1,410477,0,318,0,38,39,382
2020,12,5,1,19,1,431639,0,317,0,36,37,382
2020,12,5,1,19,1,453042,0,317,0,36,39,382
2020,12,5,1,19,1,474619,0,324,0,36,37,382
2020,12,5,1,19,1,495856,0,325,0,38,34,382
2020,12,5,1,19,1,519225,0,335,0,36,38,382
2020,12,5,1,19,1,540713,0,326,0,36,38,382
2020,12,5,1,19,1,562716,0,318,0,38,39,382
2020,12,5,1,19,1,584076,0,322,0,38,35,382
2020,12,5,1,19,1,605368,0,323,0,36,39,382
2020,12,5,1,19,1,626372,0,325,0,36,39,382
2020,12,5,1,19,1,648742,0,324,0,36,39,382
2020,12,5,1,19,1,670656,0,325,0,38,39,382
2020,12,5,1,19,1,692422,0,321,0,36,39,382
2020,12,5,1,19,1,713701,0,335,0,36,33,382
2020,12,5,1,19,1,734959,0,320,0,36,38,382
2020,12,5,1,19,1,756187,0,336,0,36,38,382
2020,12,5,1,19,1,777284,0,335,0,36,38,382
2020,12,5,1,19,1,798492,0,334,0,38,38,382
2020,12,5,1,19,1,819524,0,320,0,36,37,382
2020,12,5,1,19,1,840682,0,318,0,36,40,381
2020,12,5,1,19,1,860121,0,317,34,217,40,381
2020,12,5,1,19,1,881271,0,335,0,36,39,382
2020,12,5,1,19,1,902660,0,318,0,36,37,382
2020,12,5,1,19,1,923890,0,321,0,36,39,382
2020,12,5,1,19,1,944689,0,327,0,37,36,382
2020,12,5,1,19,1,966048,0,338,0,36,32,382
2020,12,5,1,19,1,987464,0,334,0,36,39,382
2020,12,5,1,19,2,7221,0,334,17,218,39,382
2020,12,5,1,19,2,28728,0,323,0,36,37,382
2020,12,5,1,19,2,50247,0,333,0,38,38,382
2020,12,5,1,19,2,72761,0,327,0,36,35,382
2020,12,5,1,19,2,95540,0,333,0,38,37,382
2020,12,5,1,19,2,120617,0,336,0,38,37,382
2020,12,5,1,19,2,143080,0,316,0,36,34,382
2020,12,5,1,19,2,165956,0,324,0,36,37,382
2020,12,5,1,19,2,186978,0,317,0,36,38,382
2020,12,5,1,19,2,207877,0,337,0,36,39,382
2020,12,5,1,19,2,227260,0,335,17,218,39,382
2020,12,5,1,19,2,248684,0,339,0,38,40,381
2020,12,5,1,19,2,270080,0,321,0,38,39,381
2020,12,5,1,19,2,291546,0,318,0,36,38,382
2020,12,5,1,19,2,313182,0,330,0,36,37,382
2020,12,5,1,19,2,334940,0,334,0,36,37,382
2020,12,5,1,19,2,356214,0,338,0,38,35,382
2020,12,5,1,19,2,377667,0,321,0,36,37,382
2020,12,5,1,19,2,399026,0,319,0,36,35,382
2020,12,5,1,19,2,420485,0,317,0,36,34,382
2020,12,5,1,19,2,441888,0,320,0,36,39,382
2020,12,5,1,19,2,463252,0,316,0,36,39,382
2020,12,5,1,19,2,484773,0,325,0,36,39,382
2020,12,5,1,19,2,507153,0,337,0,36,32,382
2020,12,5,1,19,2,528651,0,338,0,38,37,382
2020,12,5,1,19,2,550191,0,319,0,36,38,382
2020,12,5,1,19,2,572679,0,318,0,36,35,382
2020,12,5,1,19,2,591911,0,322,34,217,21,381
2020,12,5,1,19,2,608868,0,336,17,218,36,382
2020,12,5,1,19,2,630513,0,317,0,36,39,382
2020,12,5,1,19,2,650224,0,322,18,218,40,381
2020,12,5,1,19,2,672473,0,329,0,36,36,382
2020,12,5,1,19,2,693783,0,316,0,36,40,381
2020,12,5,1,19,2,715109,0,327,0,36,34,382
2020,12,5,1,19,2,732382,0,325,17,218,34,382
2020,12,5,1,19,2,753657,0,321,0,36,36,382
2020,12,5,1,19,2,774990,0,333,0,36,32,382
2020,12,5,1,19,2,796323,0,321,0,38,38,382
2020,12,5,1,19,2,817615,0,324,0,36,38,382
2020,12,5,1,19,2,838779,0,324,0,36,35,382
2020,12,5,1,19,2,859942,0,305,0,36,39,382
2020,12,5,1,19,2,881466,0,321,0,36,37,382
2020,12,5,1,19,2,902484,0,337,0,36,40,381
2020,12,5,1,19,2,921965,0,333,17,218,39,382
2020,12,5,1,19,2,943389,0,323,0,38,38,382
2020,12,5,1,19,2,964764,0,322,0,36,39,382
2020,12,5,1,19,2,986412,0,325,0,36,40,381
2020,12,5,1,19,3,7840,0,325,0,36,38,382
2020,12,5,1,19,3,27169,0,325,17,218,37,382
2020,12,5,1,19,3,48671,0,333,0,38,40,381
2020,12,5,1,19,3,70139,0,324,0,36,38,382
2020,12,5,1,19,3,92635,0,330,0,36,38,382
2020,12,5,1,19,3,120173,0,325,0,36,36,382
2020,12,5,1,19,3,143280,0,322,0,36,38,382
